,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
1224,966.0,4,34,0,0,1,381.424489796,190.223408,2.273,165.262244898,395.6,2.0,165.45,98.0,32.0,95.0,887,887,0,87,1643,1000,966,1.0,169.508893308,15.5358194886,1.09748394066,72.9044727433,2013-05-05 10:12:00,34,245,0,291,274,156,0,0,0,0,0,190223.408,72954
1225,961.0,4,38,1,0,1,344.352873563,190.380868,2.282,165.193103448,340.5,2.0,162.9,87.0,10.0,96.0,844,844,0,96,1646,1000,961,1.0,163.975101726,15.5387394089,1.10926822726,74.5812906697,2013-05-05 10:12:30,39,236,0,290,274,161,0,0,0,0,0,190380.868,73050
1226,959.0,4,41,0,0,1,371.343103448,190.53603,2.258,177.748275862,347.45,2.0,181.5,116.0,19.0,92.0,909,909,0,89,1643,1000,959,1.0,159.917873979,15.5424213757,1.1042807614,73.256566709,2013-05-05 10:13:00,41,234,0,308,260,157,0,0,0,0,0,190536.03,73142
1227,957.0,4,43,0,0,1,363.825252525,190.693538,2.258,178.729292929,361.3,2.0,196.8,99.0,4.0,99.0,867,867,0,98,1633,1000,957,1.0,161.256837828,15.5483007007,1.11060163875,73.2656757488,2013-05-05 10:13:30,43,236,0,297,268,156,0,0,0,0,0,190693.538,73241
1228,956.0,4,43,1,0,1,322.73364486,190.852822,2.249,173.343925234,295.8,2.0,173.8,107.0,24.0,98.0,929,929,0,89,1629,1000,956,1.0,161.753729359,15.5518910728,1.1067967293,72.8446229904,2013-05-05 10:14:00,44,237,0,295,274,150,0,0,0,0,0,190852.822,73339
1229,959.0,4,41,0,0,1,377.812121212,191.011652,2.248,167.536363636,394.6,2.0,166.0,99.0,7.0,98.0,880,880,0,88,1638,1000,959,1.0,168.743988908,15.555876778,1.09931615107,74.9833226637,2013-05-05 10:14:30,41,236,0,309,262,152,0,0,0,0,0,191011.652,73437
1230,960.0,4,40,0,0,1,381.551351351,191.171765,2.285,167.328378378,418.9,2.0,177.4,74.0,28.0,111.0,916,916,0,103,1647,1000,960,1.0,174.986411243,15.5577903646,1.10805008912,80.6100867544,2013-05-05 10:15:00,40,231,0,294,274,161,0,0,0,0,0,191171.765,73548
1231,962.0,4,37,1,0,1,330.745,191.331493,2.284,169.3,334.8,2.0,164.9,80.0,5.0,79.0,896,896,0,69,1644,1000,962,1.0,163.968419902,15.5593728999,1.10604882352,75.3679938701,2013-05-05 10:15:30,38,236,0,290,276,160,0,0,0,0,0,191331.493,73627
1232,962.0,4,38,0,0,1,343.158333333,191.490519,2.304,167.833333333,332.0,2.0,177.05,84.0,19.0,104.0,945,945,0,110,1651,1000,962,1.0,175.669226652,15.562545509,1.12142052772,74.5644485269,2013-05-05 10:16:00,38,232,0,295,258,177,0,0,0,0,0,191490.519,73731
1233,958.0,4,40,2,0,1,368.434375,191.650171,2.308,159.038541667,372.5,2.0,165.6,96.0,7.0,100.0,900,900,0,90,1641,1000,958,1.0,175.861657175,15.5687180745,1.14242548991,73.5791132753,2013-05-05 10:16:30,42,233,0,287,251,187,0,0,0,0,0,191650.171,73831
1234,959.0,4,41,0,0,1,369.022222222,191.808877,2.302,180.748148148,394.5,2.0,183.9,81.0,27.0,75.0,948,948,0,66,1636,1000,959,1.0,159.962810493,15.5761999685,1.13964731387,71.5298955218,2013-05-05 10:17:00,41,236,0,288,250,185,0,0,0,0,0,191808.877,73906
1235,962.0,4,38,0,0,1,352.798795181,191.966789,2.328,159.371084337,359.8,2.0,164.0,83.0,9.0,109.0,892,892,0,102,1648,1000,962,1.0,162.074108807,15.5814042068,1.13948058342,74.2817195727,2013-05-05 10:17:30,38,231,0,290,247,194,0,0,0,0,0,191966.789,74015
1236,969.0,4,30,1,0,1,361.294949495,192.126129,2.324,172.922222222,368.8,2.0,161.9,99.0,23.0,95.0,942,942,0,84,1646,1000,969,1.0,164.276916601,15.5881503782,1.12295324925,75.6837005998,2013-05-05 10:18:00,31,243,0,282,259,185,0,0,0,0,0,192126.129,74110
1237,962.0,4,38,0,0,1,376.75,192.287493,2.322,174.362745098,405.6,2.0,177.25,102.0,12.0,100.0,886,886,0,97,1644,1000,962,1.0,169.328349519,15.5963477377,1.13855873805,72.4274686836,2013-05-05 10:18:30,38,234,0,287,250,191,0,0,0,0,0,192287.493,74210
1238,963.0,4,37,0,0,1,353.85,192.444846,2.338,179.686111111,346.25,2.0,169.0,72.0,27.0,88.0,963,963,0,83,1654,1000,963,1.0,157.799309075,15.6031425264,1.13479337326,71.7957970481,2013-05-05 10:19:00,37,231,0,279,263,190,0,0,0,0,0,192444.846,74298
1239,962.0,4,38,0,0,1,371.868115942,192.600377,2.366,185.431884058,353.8,2.0,197.8,69.0,8.0,97.0,926,926,0,90,1651,1000,962,1.0,162.52351847,15.6064213978,1.15500822508,71.7585454039,2013-05-05 10:19:30,38,232,0,261,264,205,0,0,0,0,0,192600.377,74395
1240,961.0,4,39,0,0,1,373.431313131,192.755425,2.364,174.953535354,397.6,2.0,185.5,99.0,32.0,97.0,953,953,0,106,1662,1000,961,1.0,171.901074821,15.608165107,1.14956687496,84.8304301618,2013-05-05 10:20:00,39,224,0,275,258,204,0,0,0,0,0,192755.425,74492
1241,960.0,4,40,0,0,1,372.996551724,192.910597,2.368,180.285057471,379.8,2.0,179.3,87.0,14.0,91.0,910,910,0,90,1661,1000,960,1.0,165.627353125,15.6103474685,1.15263871183,73.319399714,2013-05-05 10:20:30,40,222,0,274,258,206,0,0,0,0,0,192910.597,74583
1242,963.0,4,36,1,0,1,380.286170213,193.067121,2.364,180.189361702,400.0,2.0,188.0,94.0,38.0,90.0,959,959,0,86,1658,1000,963,1.0,166.271541942,15.6126892316,1.1452091512,79.4723295457,2013-05-05 10:21:00,37,224,0,282,252,205,0,0,0,0,0,193067.121,74673
1243,963.0,4,36,1,0,1,357.263461538,193.226739,2.352,170.978846154,363.2,2.0,169.1,104.0,6.0,92.0,907,907,0,93,1668,1000,963,1.0,173.738152921,15.6143989824,1.13494317038,67.5408048645,2013-05-05 10:21:30,37,218,0,302,242,201,0,0,0,0,0,193226.739,74765
1244,965.0,4,34,1,0,1,324.550485437,193.387452,2.339,151.808737864,310.3,2.0,144.2,103.0,34.0,90.0,951,951,0,88,1681,1000,965,1.0,174.786250528,15.6175773482,1.11089108377,70.7376585096,2013-05-05 10:22:00,35,213,0,317,248,187,0,0,0,0,0,193387.452,74855
1245,962.0,4,38,0,0,1,377.575,193.547816,2.34,164.797115385,386.1,2.0,158.5,104.0,5.0,105.0,910,910,0,100,1672,1000,962,1.0,157.350235725,15.6204982719,1.11462998345,71.3122824364,2013-05-05 10:22:30,38,213,0,302,265,182,0,0,0,0,0,193547.816,74960
1246,963.0,4,36,1,0,1,345.341333333,193.708271,2.337,147.885333333,350.3,2.0,132.5,75.0,44.0,72.0,971,971,0,72,1682,1000,963,1.0,188.434190877,15.6221054204,1.09792121757,81.8646031662,2013-05-05 10:23:00,37,206,0,314,269,174,0,0,0,0,0,193708.271,75032
1247,959.0,4,41,0,0,1,386.949541284,193.868968,2.345,169.56146789,398.7,2.0,160.8,109.0,9.0,117.0,913,913,0,113,1681,1000,959,1.0,165.288135754,15.6250400822,1.11533627216,73.6100697492,2013-05-05 10:23:30,41,200,0,318,255,186,0,0,0,0,0,193868.968,75149
1248,959.0,4,40,1,0,1,345.472093023,194.029326,2.342,167.986046512,334.15,2.0,168.9,86.0,24.0,83.0,969,969,0,84,1680,1000,959,1.0,167.441243878,15.6268611521,1.11401795318,72.3697629953,2013-05-05 10:24:00,41,202,0,314,260,183,0,0,0,0,0,194029.326,75232
1249,957.0,4,42,1,0,1,364.342,194.190382,2.344,170.807,371.1,2.0,171.75,100.0,11.0,102.0,934,934,0,95,1666,1000,957,1.0,167.90898855,15.6269668355,1.1276808059,70.1089398793,2013-05-05 10:24:30,43,212,0,285,278,182,0,0,0,0,0,194190.382,75334
1250,958.0,4,42,0,0,1,330.383333333,194.348824,2.345,162.531111111,335.85,2.0,158.0,90.0,21.0,91.0,1032,1032,0,80,1658,1000,958,1.0,160.291885322,15.6271194386,1.1366507819,72.9445050012,2013-05-05 10:25:00,42,220,0,276,275,187,0,0,0,0,0,194348.824,75425
1251,965.0,4,35,0,0,1,369.843478261,194.505021,2.368,168.436231884,406.4,2.0,169.8,69.0,15.0,92.0,994,994,0,84,1669,1000,965,1.0,166.033490142,15.6273013367,1.11739697512,73.6003681682,2013-05-05 10:25:30,35,219,0,273,289,184,0,0,0,0,0,194505.021,75517
1252,967.0,4,32,1,0,1,381.570731707,194.661505,2.384,170.253658537,447.65,2.0,183.5,82.0,37.0,98.0,1036,1036,0,98,1688,1000,967,1.0,179.134225794,15.6289350978,1.10115575647,77.5956957493,2013-05-05 10:26:00,33,207,0,285,293,182,0,0,0,0,0,194661.505,75615
1253,971.0,4,29,0,0,1,354.895238095,194.819788,2.416,179.435714286,317.95,2.0,192.2,84.0,6.0,116.0,970,970,0,113,1703,1000,971,1.0,157.810628606,15.6319600222,1.0876322908,72.2695214076,2013-05-05 10:26:30,29,199,0,283,305,184,0,0,0,0,0,194819.788,75731
1254,965.0,4,35,0,0,1,398.167676768,194.976164,2.423,183.258585859,423.1,2.0,176.4,99.0,32.0,106.0,1007,1007,0,97,1696,1000,965,1.0,155.789262495,15.6354012599,1.11088748305,65.2686569327,2013-05-05 10:27:00,35,197,0,271,304,193,0,0,0,0,0,194976.164,75837
1255,968.0,4,29,3,0,1,339.118367347,195.131514,2.41,168.179591837,348.95,2.0,163.4,98.0,10.0,85.0,984,984,0,79,1681,1000,968,1.0,166.369111602,15.6379577502,1.12601065714,68.7828436713,2013-05-05 10:27:30,32,214,0,269,282,203,0,0,0,0,0,195131.514,75922
1256,969.0,4,30,1,0,1,376.792941176,195.28768,2.427,177.234117647,378.1,2.0,185.5,85.0,35.0,102.0,1010,1010,0,100,1697,1000,969,1.0,165.970814435,15.6423577853,1.11743948382,83.5995940786,2013-05-05 10:28:00,31,202,0,283,277,207,0,0,0,0,0,195287.68,76024
1257,978.0,4,22,0,0,1,338.896875,195.443392,2.438,164.660416667,322.95,2.0,159.1,96.0,9.0,107.0,957,957,0,96,1701,1000,978,1.0,171.191308953,15.6437003052,1.09460312442,72.3690807585,2013-05-05 10:28:30,22,208,0,282,286,202,0,0,0,0,0,195443.392,76131
1258,976.0,4,24,0,0,1,363.467088608,195.601574,2.475,184.473417722,376.8,3.0,186.2,79.0,25.0,116.0,1018,1018,0,109,1717,1000,976,1.0,164.992815127,15.6455558617,1.09880617035,70.5144490245,2013-05-05 10:29:00,24,193,0,281,288,214,0,0,0,0,0,195601.574,76247
1259,978.0,4,21,1,0,1,344.076923077,195.75745,2.493,169.925641026,314.2,3.0,160.6,78.0,10.0,96.0,976,976,0,96,1731,1000,978,1.0,172.849543974,15.6463981911,1.09084875212,75.2485972881,2013-05-05 10:29:30,22,185,0,290,284,219,0,0,0,0,0,195757.45,76343
1260,978.0,4,22,0,0,1,369.819565217,195.911923,2.491,185.817391304,378.9,2.0,193.9,92.0,39.0,90.0,1026,1026,0,87,1734,1000,978,1.0,172.352671325,15.6482741322,1.09358081549,73.7362052076,2013-05-05 10:30:00,22,185,0,295,276,222,0,0,0,0,0,195911.923,76433
1261,984.0,4,15,1,0,1,389.550666667,196.068334,2.522,179.508,409.5,2.0,169.5,75.0,13.0,106.0,972,972,0,104,1748,1000,984,1.0,165.859733006,15.6500524207,1.09339654289,72.3047748723,2013-05-05 10:30:30,16,185,0,300,259,240,0,0,0,0,0,196068.334,76539
1262,982.0,4,18,0,0,1,362.353409091,196.225959,2.525,177.420454545,367.25,2.0,169.35,88.0,38.0,91.0,1040,1040,0,95,1758,1000,982,1.0,174.22040374,15.6526651326,1.09058470556,70.4125685434,2013-05-05 10:31:00,18,177,0,306,260,239,0,0,0,0,0,196225.959,76630
1263,979.0,4,21,0,0,1,368.306382979,196.385699,2.527,178.515957447,360.55,3.0,186.65,94.0,14.0,96.0,992,992,0,97,1756,1000,979,1.0,161.142711831,15.6548885041,1.09053702367,70.0504412536,2013-05-05 10:31:30,21,174,0,295,277,233,0,0,0,0,0,196385.699,76726
1264,979.0,4,21,0,0,1,368.929126214,196.545063,2.516,163.039805825,376.9,3.0,157.1,103.0,27.0,92.0,1070,1070,0,86,1761,1000,979,1.0,161.530271671,15.657592046,1.07226116222,70.9914275418,2013-05-05 10:32:00,21,167,0,307,285,220,0,0,0,0,0,196545.063,76818
1265,979.0,4,20,1,0,1,366.517204301,196.703569,2.536,166.446236559,346.8,3.0,179.3,93.0,12.0,113.0,1009,1009,0,106,1764,1000,979,1.0,163.500389414,15.6594134505,1.08106614044,67.8231453486,2013-05-05 10:32:30,21,166,0,300,282,231,0,0,0,0,0,196703.569,76931
1266,979.0,4,20,1,0,1,384.415116279,196.858984,2.55,189.806976744,391.45,3.0,193.2,86.0,35.0,100.0,1071,1071,0,100,1767,1000,979,1.0,152.859968992,15.6630874138,1.08328205007,68.9092844703,2013-05-05 10:33:00,21,165,0,292,287,235,0,0,0,0,0,196858.984,77031
1267,978.0,4,22,0,0,1,349.920879121,197.01315,2.567,160.541758242,327.5,3.0,163.9,91.0,15.0,108.0,1031,1031,0,104,1773,1000,978,1.0,172.756296313,15.6663449265,1.08236361727,78.2754913237,2013-05-05 10:33:30,22,160,0,284,297,237,0,0,0,0,0,197013.15,77139
1268,978.0,4,22,0,0,1,358.84537037,197.167382,2.556,185.157407407,334.2,3.0,199.55,108.0,44.0,97.0,1056,1056,0,102,1778,1000,978,1.0,157.998950058,15.670509638,1.06342089504,75.0511482426,2013-05-05 10:34:00,22,156,0,286,316,220,0,0,0,0,0,197167.382,77236
1269,977.0,4,20,3,0,1,355.897938144,197.32225,2.562,166.072164948,308.6,3.0,160.0,97.0,12.0,103.0,1010,1010,0,101,1769,1000,977,1.0,176.621245981,15.6753321356,1.07896061096,72.5080041686,2013-05-05 10:34:30,23,161,0,276,311,229,0,0,0,0,0,197322.25,77339
1270,979.0,4,21,0,0,1,334.868817204,197.477966,2.556,172.546236559,330.7,3.0,172.7,93.0,34.0,87.0,1075,1075,0,82,1773,1000,979,1.0,172.175495602,15.6789541463,1.06248011746,69.1118021434,2013-05-05 10:35:00,21,160,0,279,322,218,0,0,0,0,0,197477.966,77426
1271,978.0,4,22,0,0,1,364.488888889,197.635537,2.555,177.687962963,408.65,3.0,191.9,108.0,17.0,107.0,1009,1009,0,105,1780,1000,978,1.0,172.583688413,15.6827764904,1.05592376619,74.034248478,2013-05-05 10:35:30,22,155,0,282,328,213,0,0,0,0,0,197635.537,77533
1272,980.0,4,20,0,0,1,386.825,197.793338,2.556,171.772916667,410.05,3.0,165.85,96.0,47.0,97.0,1042,1042,0,95,1778,1000,980,1.0,167.169836294,15.6869621612,1.05776367871,77.8596687412,2013-05-05 10:36:00,20,161,0,277,327,215,0,0,0,0,0,197793.338,77630
1273,979.0,4,21,0,0,1,354.927358491,197.952826,2.532,181.947169811,335.6,3.0,185.3,106.0,12.0,82.0,1027,1027,0,82,1778,1000,979,1.0,160.776051636,15.6902478035,1.0454549249,78.4414686338,2013-05-05 10:36:30,21,159,0,287,333,200,0,0,0,0,0,197952.826,77712
1274,975.0,4,25,0,0,1,388.057575758,198.110858,2.505,175.32020202,415.3,3.0,180.8,99.0,55.0,72.0,1109,1109,0,73,1773,1000,975,1.0,170.063417221,15.6926743334,1.05070214619,73.9242213416,2013-05-05 10:37:00,25,157,0,301,322,195,0,0,0,0,0,198110.858,77784
1275,978.0,4,22,0,0,1,351.22020202,198.269225,2.532,173.947474747,340.8,3.0,186.0,99.0,17.0,126.0,1029,1029,0,120,1778,1000,978,1.0,161.745427225,15.6969665737,1.054976777,74.827310068,2013-05-05 10:37:30,22,158,0,294,318,208,0,0,0,0,0,198269.225,77910
1276,980.0,4,20,0,0,1,326.970786517,198.428768,2.541,165.859550562,288.7,3.0,170.6,89.0,55.0,98.0,1067,1067,0,96,1784,1000,980,1.0,170.595703281,15.7030374678,1.04609703183,77.8776795403,2013-05-05 10:38:00,20,157,0,291,326,206,0,0,0,0,0,198428.768,78008
1277,980.0,4,20,0,0,1,388.225,198.586162,2.535,177.080952381,429.3,3.0,175.6,84.0,21.0,78.0,1050,1050,0,76,1793,1000,980,1.0,168.626005504,15.7097969303,1.03090979237,78.1835210931,2013-05-05 10:38:30,20,148,0,308,325,199,0,0,0,0,0,198586.162,78086
1278,980.0,4,20,0,0,1,369.175531915,198.744594,2.533,178.420212766,363.65,3.0,176.3,94.0,40.0,92.0,1128,1128,0,91,1795,1000,980,1.0,162.815961687,15.7181818583,1.02611451603,67.3340380235,2013-05-05 10:39:00,20,144,0,317,321,198,0,0,0,0,0,198744.594,78178
1279,982.0,4,18,0,0,1,367.965432099,198.903016,2.566,170.627160494,412.5,3.0,171.2,81.0,17.0,114.0,1058,1058,0,104,1798,1000,982,1.0,177.948568073,15.7265245028,1.03713258555,70.6832056333,2013-05-05 10:39:30,18,145,0,306,315,216,0,0,0,0,0,198903.016,78292
1280,976.0,4,24,0,0,1,388.777777778,199.061739,2.538,183.487878788,396.4,3.0,189.4,99.0,53.0,71.0,1137,1137,0,72,1783,1000,976,1.0,166.934205,15.731711041,1.05192965544,71.2401079757,2013-05-05 10:40:00,24,147,0,306,313,210,0,0,0,0,0,199061.739,78363
1281,976.0,4,24,0,0,1,407.48877551,199.218791,2.554,178.460204082,459.2,3.0,185.15,98.0,21.0,114.0,1073,1073,0,111,1779,1000,976,1.0,152.753211585,15.7355541251,1.06164212426,72.1084497013,2013-05-05 10:40:30,24,153,0,283,325,215,0,0,0,0,0,199218.791,78477
1282,979.0,4,21,0,0,1,387.042105263,199.377274,2.547,167.846491228,428.3,3.0,168.05,114.0,36.0,107.0,1148,1148,0,102,1776,1000,979,1.0,172.788751408,15.739005011,1.05914635438,73.5099804416,2013-05-05 10:41:00,21,161,0,281,324,213,0,0,0,0,0,199377.274,78584
1283,981.0,4,19,0,0,1,336.224324324,199.535753,2.582,167.181081081,314.95,3.0,172.6,74.0,22.0,109.0,1099,1099,0,103,1789,1000,981,1.0,177.871310002,15.7417343905,1.0560662858,79.7993796556,2013-05-05 10:41:30,19,153,0,281,321,226,0,0,0,0,0,199535.753,78693
1284,982.0,4,18,0,0,1,412.681481481,199.694361,2.592,166.272839506,444.3,3.0,165.4,81.0,58.0,91.0,1165,1165,0,83,1779,1000,982,1.0,140.464093308,15.7445184451,1.070297155,74.4876011098,2013-05-05 10:42:00,18,161,0,269,315,237,0,0,0,0,0,199694.361,78784
1285,982.0,4,18,0,0,1,368.418681319,199.851962,2.602,174.491208791,369.5,3.0,172.4,91.0,11.0,101.0,1114,1114,0,105,1793,1000,982,1.0,161.16180042,15.7462183707,1.06470465388,80.1723605443,2013-05-05 10:42:30,18,155,0,272,317,238,0,0,0,0,0,199851.962,78885
1286,979.0,4,20,1,0,1,381.722340426,200.010662,2.601,169.891489362,401.25,3.0,179.85,94.0,53.0,93.0,1204,1204,0,91,1788,1000,979,1.0,176.808050237,15.7472356455,1.07228680865,74.3574598979,2013-05-05 10:43:00,21,155,0,263,324,237,0,0,0,0,0,200010.662,78978
1287,976.0,4,23,1,0,1,378.974747475,200.169201,2.62,167.232323232,407.2,3.0,168.5,99.0,23.0,118.0,1144,1144,0,110,1787,1000,976,1.0,173.547211487,15.7470983673,1.07777548682,72.3035895113,2013-05-05 10:43:30,24,148,0,255,330,243,0,0,0,0,0,200169.201,79096
1288,973.0,4,24,3,0,1,379.191780822,200.326758,2.653,176.628767123,406.9,3.0,184.8,73.0,52.0,106.0,1219,1219,0,105,1797,1000,973,1.0,174.024764222,15.7496297683,1.08655004487,77.396278767,2013-05-05 10:44:00,27,136,0,254,323,260,0,0,0,0,0,200326.758,79202
1289,976.0,4,24,0,0,1,368.963265306,200.485481,2.655,180.91122449,385.85,3.0,179.7,98.0,11.0,100.0,1193,1193,0,96,1800,1000,976,1.0,172.709986587,15.7532127839,1.08072892068,76.580640281,2013-05-05 10:44:30,24,138,0,258,319,261,0,0,0,0,0,200485.481,79302
1290,976.0,4,24,0,0,1,366.87961165,200.64497,2.659,179.338834951,368.3,3.0,178.2,103.0,48.0,107.0,1231,1231,0,101,1797,1000,976,1.0,164.96805184,15.7556380677,1.08844797763,72.0286273092,2013-05-05 10:45:00,24,140,0,257,311,268,0,0,0,0,0,200644.97,79409
1291,977.0,4,22,1,0,1,359.017721519,200.801035,2.679,169.688607595,362.9,3.0,178.0,79.0,24.0,99.0,1179,1179,0,92,1808,1000,977,1.0,165.468161884,15.7570545191,1.07979581403,68.0884216395,2013-05-05 10:45:30,23,130,0,267,305,275,0,0,0,0,0,200801.035,79508
1292,980.0,4,20,0,0,1,376.339175258,200.955787,2.689,176.793814433,397.7,3.0,177.1,97.0,70.0,107.0,1227,1227,0,99,1818,1000,980,1.0,169.475701848,15.7614796603,1.06220478252,71.5787171249,2013-05-05 10:46:00,20,124,0,276,307,273,0,0,0,0,0,200955.787,79615
1293,979.0,4,21,0,0,1,390.267058824,201.110639,2.702,172.591764706,441.4,3.0,179.5,85.0,16.0,98.0,1185,1185,0,94,1828,1000,979,1.0,169.131467409,15.7651927385,1.04556013696,73.639038898,2013-05-05 10:46:30,21,113,0,275,325,266,0,0,0,0,0,201110.639,79713
1294,978.0,4,22,0,0,1,383.249019608,201.26543,2.694,172.146078431,386.2,3.0,176.2,102.0,53.0,94.0,1286,1286,0,93,1817,1000,978,1.0,165.594474987,15.7690496448,1.06224479288,77.389400743,2013-05-05 10:47:00,22,120,0,272,314,272,0,0,0,0,0,201265.43,79807
1295,975.0,4,25,0,0,1,381.423913043,201.421519,2.708,180.506521739,378.95,3.0,178.8,92.0,15.0,106.0,1244,1244,0,99,1817,1000,975,1.0,169.037511511,15.7731837785,1.06805243317,72.1891488961,2013-05-05 10:47:30,25,114,0,267,316,278,0,0,0,0,0,201421.519,79913
1296,974.0,4,26,0,0,1,394.79009009,201.576375,2.687,180.106306306,453.8,3.0,191.2,111.0,85.0,90.0,1278,1278,0,85,1808,1000,974,1.0,168.159257395,15.7756634351,1.08214185761,76.73484154,2013-05-05 10:48:00,26,123,0,266,308,277,0,0,0,0,0,201576.375,80003
1297,977.0,4,22,1,0,1,367.620454545,201.732985,2.704,176.734090909,365.8,3.0,180.9,88.0,29.0,105.0,1218,1218,0,98,1807,1000,977,1.0,155.502083557,15.7765201156,1.08091812826,77.3213158402,2013-05-05 10:48:30,23,126,0,260,306,285,0,0,0,0,0,201732.985,80108
1298,977.0,4,23,0,0,1,370.029411765,201.888625,2.686,171.67745098,408.6,3.0,170.35,102.0,58.0,84.0,1322,1322,0,91,1811,1000,977,1.0,178.771946185,15.7780853671,1.07396647992,71.3680819344,2013-05-05 10:49:00,23,127,0,264,313,273,0,0,0,0,0,201888.625,80192
1299,980.0,4,20,0,0,1,393.78,202.044309,2.694,172.786,414.8,3.0,172.8,100.0,31.0,108.0,1259,1259,0,99,1817,1000,980,1.0,164.542235308,15.7820045401,1.06600375234,69.6788031183,2013-05-05 10:49:30,20,123,0,279,299,279,0,0,0,0,0,202044.309,80300
1300,979.0,4,21,0,0,1,395.326086957,202.200399,2.709,170.293478261,433.65,3.0,172.85,91.0,67.0,106.0,1323,1323,0,98,1823,1000,979,1.0,173.61900559,15.7843779215,1.0593955824,71.7497565582,2013-05-05 10:50:00,21,117,0,272,312,278,0,0,0,0,0,202200.399,80406
1301,982.0,4,18,0,0,1,399.272164948,202.357332,2.723,173.188659794,397.8,3.0,183.0,97.0,20.0,111.0,1252,1252,0,107,1825,1000,982,1.0,157.830861278,15.7878216792,1.04511769672,72.2608546069,2013-05-05 10:50:30,18,120,0,255,335,272,0,0,0,0,0,202357.332,80517
1302,979.0,4,21,0,0,1,376.376829268,202.513393,2.716,165.226829268,423.1,3.0,146.1,82.0,67.0,75.0,1339,1339,0,73,1822,1000,979,1.0,176.748333072,15.7922972484,1.05609848026,78.7331461621,2013-05-05 10:51:00,21,118,0,260,326,275,0,0,0,0,0,202513.393,80592
1303,976.0,4,24,0,0,1,376.476767677,202.671348,2.715,183.45959596,409.2,3.0,187.5,99.0,27.0,98.0,1285,1285,0,99,1822,1000,976,1.0,171.554515191,15.7959594353,1.07785666951,70.2447624406,2013-05-05 10:51:30,24,115,0,275,294,292,0,0,0,0,0,202671.348,80690
1304,981.0,4,19,0,0,1,391.29009009,202.830233,2.706,179.098198198,417.8,3.0,188.0,111.0,82.0,102.0,1368,1368,0,94,1819,1000,981,1.0,158.481011995,15.7997960427,1.06374997062,76.2858079937,2013-05-05 10:52:00,19,125,0,267,309,280,0,0,0,0,0,202830.233,80792
1305,979.0,4,20,1,0,1,392.784615385,202.98778,2.719,179.730769231,423.1,3.0,185.4,91.0,30.0,104.0,1312,1312,0,101,1822,1000,979,1.0,162.660198582,15.8025020163,1.06020705525,77.3688194177,2013-05-05 10:52:30,21,121,0,253,328,277,0,0,0,0,0,202987.78,80896
1306,981.0,4,18,1,0,1,391.169306931,203.145663,2.724,162.37029703,443.7,3.0,162.7,101.0,70.0,106.0,1357,1357,0,102,1833,1000,981,1.0,168.849984823,15.8063177283,1.04872494011,80.880703673,2013-05-05 10:53:00,19,115,0,267,321,278,0,0,0,0,0,203145.663,81002
1307,981.0,4,19,0,0,1,352.071568627,203.305196,2.741,168.506862745,335.3,3.0,175.5,102.0,23.0,119.0,1308,1308,0,118,1840,1000,981,1.0,169.866421209,15.808070568,1.04207437355,78.2552952037,2013-05-05 10:53:30,19,107,0,271,320,283,0,0,0,0,0,203305.196,81121
1308,979.0,4,21,0,0,1,368.559,203.463463,2.733,175.016,414.65,3.0,177.9,100.0,87.0,92.0,1388,1388,0,87,1839,1000,979,1.0,171.149446447,15.8111175331,1.04580638744,72.8989159316,2013-05-05 10:54:00,21,107,0,269,324,279,0,0,0,0,0,203463.463,81213
1309,983.0,4,17,0,0,1,378.447272727,203.623276,2.734,173.871818182,387.2,3.0,176.25,110.0,25.0,111.0,1330,1330,0,106,1844,1000,983,1.0,166.421894161,15.8182008201,1.03113723626,76.3890236425,2013-05-05 10:54:30,17,107,0,277,323,276,0,0,0,0,0,203623.276,81324
1310,983.0,4,16,1,0,1,359.697647059,203.782964,2.755,164.329411765,345.1,3.0,158.3,85.0,74.0,106.0,1370,1370,0,99,1843,1000,983,1.0,168.321532631,15.8236080108,1.03003640712,80.720041718,2013-05-05 10:55:00,17,106,0,263,333,281,0,0,0,0,0,203782.964,81430
1311,981.0,4,19,0,0,1,397.705434783,203.941547,2.787,163.744565217,417.35,3.0,158.15,92.0,22.0,124.0,1297,1297,0,117,1839,1000,981,1.0,162.035642459,15.8282403848,1.04767886301,72.1465753867,2013-05-05 10:55:30,19,106,0,246,327,302,0,0,0,0,0,203941.547,81554
1312,984.0,4,16,0,0,1,402.960204082,204.098874,2.779,176.76122449,459.6,3.0,174.4,98.0,75.0,90.0,1357,1357,0,86,1830,1000,984,1.0,169.08300868,15.830177282,1.04793081833,76.8958408056,2013-05-05 10:56:00,16,118,0,234,335,297,0,0,0,0,0,204098.874,81644
