,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
1282,1674.0,4,244,1,81,1,179.862903226,154.32005505,1.3835,119.52983871,150.25,1.0,107.25,124.0,0.0,126.0,765,765,0,125,2036,2000,1674,1.0,118.796043344,22.8796624487,0.972845182956,67.189638914,2013-05-05 10:41:00,326,900,0,520,189,65,0,0,0,0,0,308640.1101,105419
1283,1684.0,4,229,1,86,1,180.204065041,154.4701574,1.3905,129.593495935,148.2,1.0,118.6,123.0,0.0,137.0,710,710,0,110,2022,2000,1684,1.0,110.507508775,22.8834704852,0.977246002806,66.6564797987,2013-05-05 10:41:30,316,920,0,499,197,68,0,0,0,0,0,308940.3148,105556
1284,1682.0,4,234,1,83,1,185.490265487,154.6207579,1.3925,126.267256637,146.6,1.0,126.8,113.0,0.0,117.0,808,808,0,101,2033,2000,1682,1.0,123.310334432,22.8867933431,0.975932246624,63.6824109064,2013-05-05 10:42:00,318,909,0,509,198,66,0,0,0,0,0,309241.5158,105673
1285,1686.0,4,229,1,84,1,184.226229508,154.7718122,1.403,118.054098361,156.3,1.0,109.0,122.0,0.0,143.0,726,726,0,142,2061,2000,1686,1.0,114.384091812,22.8926235587,0.981626711128,59.2142209154,2013-05-05 10:42:30,314,904,0,515,196,71,0,0,0,0,0,309543.6244,105816
1286,1684.0,4,234,5,77,1,170.948148148,154.92296345,1.407,116.922962963,144.3,1.0,114.2,135.0,0.0,143.0,819,819,0,135,2087,2000,1684,1.0,114.243727668,22.8985838091,0.978443151133,61.4334182682,2013-05-05 10:43:00,316,887,0,531,199,67,0,0,0,0,0,309845.9269,105959
1287,1683.0,4,239,1,77,1,164.591803279,155.0742238,1.4145,124.293442623,146.2,1.0,116.9,122.0,0.0,137.0,763,763,0,120,2099,2000,1683,1.0,98.3605433606,22.8995724318,0.984728262009,59.5130881565,2013-05-05 10:43:30,317,882,0,521,215,65,0,0,0,0,0,310148.4476,106096
1288,1682.0,4,228,2,88,1,165.931724138,155.22327225,1.4195,111.776551724,137.0,1.0,100.4,145.0,0.0,155.0,841,841,0,124,2098,2000,1682,1.0,110.626731011,22.9037128236,0.990716785969,59.9798334084,2013-05-05 10:44:00,318,877,0,521,216,68,0,0,0,0,0,310446.5445,106251
1289,1695.0,4,214,0,91,1,179.565,155.3726113,1.4375,110.97,137.6,1.0,101.75,120.0,1.0,156.0,769,769,0,145,2125,2000,1695,1.0,133.290633361,22.908443022,0.99603903036,59.7685572298,2013-05-05 10:44:30,305,881,0,523,216,75,0,0,0,0,0,310745.2226,106407
1290,1688.0,4,230,0,82,1,191.104379562,155.52089155,1.443,122.774452555,154.8,1.0,112.1,137.0,0.0,148.0,814,814,0,129,2128,2000,1688,1.0,129.132435764,22.913106198,1.00237268518,66.278581527,2013-05-05 10:45:00,312,864,0,522,230,72,0,0,0,0,0,311041.7831,106555
1291,1697.0,4,206,0,97,1,159.396,155.6694714,1.473,109.578,142.25,1.0,94.9,99.0,0.0,159.0,726,726,0,139,2160,2000,1697,1.0,102.639492321,22.9179315223,1.0169911504,60.6243772422,2013-05-05 10:45:30,303,851,0,522,245,79,0,0,0,0,0,311338.9428,106714
1292,1702.0,4,205,0,93,1,179.002325581,155.8177391,1.487,116.079069767,153.6,1.0,113.9,129.0,0.0,157.0,794,794,0,150,2193,2000,1702,1.0,117.927735371,22.9212190625,1.02412450415,66.3955257604,2013-05-05 10:46:00,298,841,0,540,231,90,0,0,0,0,0,311635.4782,106871
1293,1693.0,4,216,0,91,1,177.029078014,155.96875385,1.49,114.335460993,142.4,1.0,101.8,141.0,0.0,147.0,719,719,0,134,2197,2000,1693,1.0,135.699499332,22.9257585421,1.03193992073,67.2217196565,2013-05-05 10:46:30,307,822,0,547,232,92,0,0,0,0,0,311937.5077,107018
1294,1718.0,4,208,0,74,1,164.236448598,156.1199812,1.5085,107.130841121,128.9,1.0,96.8,107.0,0.0,144.0,823,823,0,123,2224,2000,1718,1.0,121.970320729,22.931291327,1.01927805333,59.5271200445,2013-05-05 10:47:00,282,835,0,558,234,91,0,0,0,0,0,312239.9624,107162
1295,1732.0,4,204,1,63,1,159.343518519,156.2709707,1.5315,113.780555556,125.75,1.0,96.6,108.0,0.0,154.0,748,748,0,140,2251,2000,1732,1.0,111.870550417,22.9361838758,1.02078780851,69.8891814051,2013-05-05 10:47:30,268,832,0,563,243,94,0,0,0,0,0,312541.9414,107316
1296,1717.0,4,203,1,79,1,179.412592593,156.42276925,1.5225,120.996296296,153.4,1.0,106.3,135.0,0.0,117.0,840,840,0,128,2254,2000,1717,1.0,114.71168201,22.9399462647,1.02004595485,65.715594189,2013-05-05 10:48:00,283,815,0,558,262,82,0,0,0,0,0,312845.5385,107433
1297,1719.0,4,197,1,83,1,173.068333333,156.57232855,1.538,116.028333333,131.6,1.0,101.95,120.0,0.0,151.0,763,763,0,149,2288,2000,1719,1.0,115.337112402,22.9433722206,1.02642876031,65.1416625304,2013-05-05 10:48:30,281,800,0,567,266,86,0,0,0,0,0,313144.6571,107584
1298,1730.0,4,203,2,65,1,175.84453125,156.71983805,1.544,119.16015625,145.8,1.0,117.95,128.0,0.0,140.0,869,869,0,121,2291,2000,1730,1.0,107.112874028,22.9460653066,1.02277270202,56.1050442527,2013-05-05 10:49:00,270,811,0,569,261,89,0,0,0,0,0,313439.6761,107724
1299,1737.0,4,198,2,63,1,186.365909091,156.87223335,1.5635,118.575757576,160.15,1.0,111.9,132.0,0.0,171.0,774,774,0,157,2328,2000,1737,1.0,123.7449098,22.9490449064,1.02808936868,64.3514369895,2013-05-05 10:49:30,263,797,0,588,254,98,0,0,0,0,0,313744.4667,107895
1300,1730.0,4,200,2,68,1,191.989230769,157.0247442,1.5675,125.846923077,166.5,1.0,108.55,130.0,0.0,138.0,873,873,0,137,2347,2000,1730,1.0,117.140494375,22.9502969482,1.03317169435,65.3637328146,2013-05-05 10:50:00,270,779,0,595,258,98,0,0,0,0,0,314049.4884,108033
1301,1736.0,4,198,2,64,1,185.537062937,157.175033,1.567,122.743356643,146.2,1.0,118.9,143.0,0.0,142.0,791,791,0,116,2344,2000,1736,1.0,129.554899494,22.953549657,1.03029655925,60.8432636829,2013-05-05 10:50:30,264,787,0,603,243,103,0,0,0,0,0,314350.066,108175
1302,1739.0,4,195,2,64,1,197.134782609,157.32661335,1.5665,122.205072464,183.25,1.0,116.1,138.0,0.0,137.0,883,883,0,132,2346,2000,1739,1.0,122.607629531,22.9596664494,1.02789967896,66.2256138574,2013-05-05 10:51:00,261,792,0,603,241,103,0,0,0,0,0,314653.2267,108312
1303,1735.0,4,196,2,67,1,183.192957746,157.4789968,1.5765,118.731690141,164.0,1.0,104.25,142.0,0.0,162.0,792,792,0,142,2357,2000,1735,1.0,120.2956848,22.9645986739,1.0359284483,67.8182018545,2013-05-05 10:51:30,265,783,0,584,270,98,0,0,0,0,0,314957.9936,108474
1304,1742.0,4,204,5,49,1,205.588235294,157.63171365,1.589,137.95,179.05,1.0,125.8,102.0,0.0,127.0,932,932,0,123,2385,2000,1742,1.0,125.198450543,22.9688440152,1.03299515972,70.0930260719,2013-05-05 10:52:00,258,777,0,590,279,96,0,0,0,0,0,315263.4273,108601
1305,1748.0,4,193,2,57,1,169.603759398,157.78678075,1.6135,111.142857143,140.5,1.0,101.8,133.0,0.0,182.0,828,828,0,166,2425,2000,1748,1.0,123.380730759,22.9711983938,1.03736095454,59.4288786863,2013-05-05 10:52:30,252,759,0,596,296,97,0,0,0,0,0,315573.5615,108783
1306,1748.0,4,199,2,51,1,214.120714286,157.9391433,1.6185,123.791428571,193.2,1.0,116.5,140.0,1.0,150.0,898,898,0,123,2412,2000,1748,1.0,131.382893807,22.974760276,1.04496782247,60.6025936335,2013-05-05 10:53:00,252,763,0,581,304,100,0,0,0,0,0,315878.2866,108933
1307,1754.0,4,187,1,58,1,195.627272727,158.09139745,1.6435,119.837121212,164.05,2.0,104.2,132.0,1.0,182.0,808,808,0,168,2444,2000,1754,1.0,125.479777491,22.9792692967,1.04947975207,64.4213784454,2013-05-05 10:53:30,246,743,0,593,314,104,0,0,0,0,0,316182.7949,109115
1308,1760.0,4,187,1,52,1,190.941984733,158.24233275,1.644,123.460305344,158.8,2.0,117.2,131.0,1.0,132.0,934,934,0,130,2450,2000,1760,1.0,116.087023789,22.9830088644,1.0465486133,60.9509058846,2013-05-05 10:54:00,240,750,0,600,302,108,0,0,0,0,0,316484.6655,109247
1309,1762.0,4,182,0,56,1,192.66875,158.394105,1.656,121.684722222,159.75,2.0,119.25,144.0,0.0,168.0,844,844,0,157,2465,2000,1762,1.0,126.77124875,22.9881833814,1.05955839858,59.3561067244,2013-05-05 10:54:30,238,754,0,583,308,117,0,0,0,0,0,316788.21,109415
1310,1769.0,4,193,2,36,1,209.208943089,158.54775285,1.6775,130.37398374,192.1,2.0,116.8,123.0,0.0,166.0,898,898,0,147,2492,2000,1769,1.0,131.932824745,22.9940801156,1.05900601981,66.2183083732,2013-05-05 10:55:00,231,740,0,587,327,115,0,0,0,0,0,317095.5057,109581
1311,1766.0,4,183,2,49,1,178.089855072,158.70254155,1.697,119.146376812,155.6,2.0,117.2,138.0,0.0,177.0,794,794,0,171,2530,2000,1766,1.0,102.273582582,22.9991224234,1.07107002572,61.4436210996,2013-05-05 10:55:30,234,712,0,608,318,128,0,0,0,0,0,317405.0831,109758
1312,1781.0,4,177,1,41,1,193.606349206,158.85879425,1.7145,122.171428571,169.35,2.0,114.85,126.0,1.0,161.0,857,857,0,149,2557,2000,1781,1.0,124.866188534,23.002482032,1.06910698716,57.0228356612,2013-05-05 10:56:00,219,715,0,622,306,138,0,0,0,0,0,317717.5885,109919
1313,1776.0,4,183,2,39,1,202.85248227,159.01521295,1.7105,129.607801418,178.8,2.0,127.6,141.0,0.0,133.0,813,813,0,127,2542,2000,1776,1.0,130.441104115,23.0059646969,1.07642452127,66.8374890248,2013-05-05 10:56:30,224,724,0,595,321,136,0,0,0,0,0,318030.4259,110052
1314,1777.0,4,184,1,38,1,195.944202899,159.1709999,1.714,121.618115942,165.35,2.0,107.6,138.0,0.0,145.0,927,927,0,140,2559,2000,1777,1.0,119.072402781,23.009295853,1.0752692686,60.590806491,2013-05-05 10:57:00,223,721,0,595,327,134,0,0,0,0,0,318341.9998,110197
1315,1779.0,4,192,1,28,1,203.671532847,159.32593045,1.729,120.848175182,180.5,2.0,112.6,137.0,0.0,167.0,837,837,0,153,2581,2000,1779,1.0,135.818536596,23.0122048671,1.0791473486,62.1414446163,2013-05-05 10:57:30,221,709,0,598,335,137,0,0,0,0,0,318651.8609,110364
1316,1778.0,4,192,2,28,1,208.002222222,159.4796358,1.74,130.151111111,170.6,2.0,115.4,135.0,0.0,157.0,902,902,0,144,2597,2000,1778,1.0,123.899196462,23.0155156778,1.08554133961,70.4563525161,2013-05-05 10:58:00,222,699,0,597,341,141,0,0,0,0,0,318959.2716,110521
1317,1780.0,4,186,1,33,1,211.754268293,159.6343947,1.73,124.87195122,178.6,2.0,110.8,164.0,0.0,144.0,845,845,0,130,2606,2000,1780,1.0,133.991646241,23.0189216103,1.0724271537,63.6769270814,2013-05-05 10:58:30,220,701,0,610,337,132,0,0,0,0,0,319268.7894,110665
1318,1778.0,4,189,7,26,1,201.228873239,159.7895631,1.727,124.014084507,164.15,2.0,119.0,142.0,0.0,136.0,930,930,0,124,2599,2000,1778,1.0,127.551185849,23.0224748924,1.07492836971,58.7709562164,2013-05-05 10:59:00,222,706,0,599,342,131,0,0,0,0,0,319579.1262,110801
1319,1797.0,4,180,2,21,1,234.819565217,159.9458052,1.741,124.452898551,185.55,2.0,118.1,138.0,0.0,166.0,843,843,0,145,2627,2000,1797,1.0,151.45327536,23.0233413236,1.06156441161,64.4539619902,2013-05-05 10:59:30,203,712,0,617,336,132,0,0,0,0,0,319891.6104,110967
1320,1795.0,4,176,3,26,1,210.834013605,160.10226475,1.743,127.676190476,181.8,2.0,120.8,147.0,1.0,151.0,940,940,0,137,2613,2000,1795,1.0,130.363113756,23.0231303195,1.07328980243,66.7734705694,2013-05-05 11:00:00,205,718,0,605,330,142,0,0,0,0,0,320204.5295,111118
1321,1787.0,4,184,1,28,1,202.931818182,160.2588464,1.7425,118.940340909,168.3,2.0,102.8,176.0,0.0,175.0,850,850,0,163,2626,2000,1787,1.0,135.144193654,23.0242081275,1.07619410424,70.0242143013,2013-05-05 11:00:30,213,702,0,613,331,141,0,0,0,0,0,320517.6928,111293
1322,1793.0,4,185,1,21,1,220.596453901,160.41340815,1.7465,130.439007092,183.5,2.0,118.0,141.0,0.0,149.0,939,939,0,127,2623,2000,1793,1.0,148.626087747,23.0264959787,1.07760741924,73.7075597546,2013-05-05 11:01:00,207,711,0,611,324,147,0,0,0,0,0,320826.8163,111442
1323,1789.0,4,183,5,23,1,228.330612245,160.5681843,1.7545,126.449659864,170.3,2.0,124.1,147.0,0.0,163.0,851,851,0,150,2646,2000,1789,1.0,153.502285481,23.0299091557,1.07574613641,64.1742084524,2013-05-05 11:01:30,211,689,0,621,338,141,0,0,0,0,0,321136.3686,111605
1324,1793.0,4,187,4,16,1,222.538059701,160.72241635,1.7625,135.668656716,211.6,2.0,130.15,134.0,0.0,150.0,918,918,0,142,2662,2000,1793,1.0,126.261017722,23.0334235424,1.07428755461,71.3003029215,2013-05-05 11:02:00,207,684,0,629,337,143,0,0,0,0,0,321444.8327,111755
1325,1794.0,4,185,2,19,1,213.707926829,160.87899435,1.7695,124.599390244,186.85,2.0,124.85,164.0,0.0,178.0,812,812,0,170,2679,2000,1794,1.0,133.308884845,23.0356199982,1.07301898865,66.3966467131,2013-05-05 11:02:30,206,676,0,632,345,141,0,0,0,0,0,321757.9887,111933
1326,1805.0,4,176,2,17,1,217.658741259,161.0343128,1.78,135.153846154,191.9,2.0,125.1,143.0,0.0,164.0,868,868,0,134,2679,2000,1805,1.0,134.109657839,23.0401128528,1.07359210131,69.6942099804,2013-05-05 11:03:00,195,688,0,627,342,148,0,0,0,0,0,322068.6256,112097
1327,1795.0,4,190,2,13,1,228.113529412,161.1876819,1.7735,131.394117647,189.25,2.0,124.7,170.0,0.0,157.0,769,769,0,151,2670,2000,1795,1.0,138.728255718,23.0442618055,1.08360405592,67.0591027342,2013-05-05 11:03:30,205,686,0,617,341,151,0,0,0,0,0,322375.3638,112254
1328,1797.0,4,186,9,8,1,214.584615385,161.3403298,1.7555,128.679487179,179.25,2.0,123.0,156.0,1.0,120.0,870,870,0,113,2662,2000,1797,1.0,144.879476946,23.0490152709,1.0694483391,73.0943951672,2013-05-05 11:04:00,203,701,0,616,342,138,0,0,0,0,0,322680.6596,112374
1329,1783.0,4,199,2,16,1,226.339240506,161.49397175,1.7435,134.707594937,207.15,2.0,132.4,158.0,0.0,134.0,822,822,0,131,2673,2000,1783,1.0,125.583647466,23.0500899598,1.06240658413,63.2183022533,2013-05-05 11:04:30,217,672,0,646,337,128,0,0,0,0,0,322987.9435,112508
1330,1779.0,4,197,1,23,1,216.742011834,161.64725515,1.738,126.850887574,186.8,2.0,117.7,169.0,0.0,158.0,882,882,0,150,2654,2000,1779,1.0,141.898912092,23.0525567566,1.06693767391,63.0267353043,2013-05-05 11:05:00,221,684,0,615,358,122,0,0,0,0,0,323294.5103,112666
1331,1790.0,4,191,1,18,1,191.654109589,161.80033215,1.747,123.479452055,160.1,2.0,117.6,146.0,0.0,164.0,801,801,0,149,2664,2000,1790,1.0,130.65243872,23.0539004386,1.05924076583,68.2587100346,2013-05-05 11:05:30,210,695,0,600,381,114,0,0,0,0,0,323600.6643,112830
1332,1798.0,4,181,2,19,1,223.529452055,161.9535424,1.747,135.756164384,201.3,2.0,131.5,146.0,0.0,146.0,865,865,0,126,2663,2000,1798,1.0,126.391477175,23.0555482218,1.05356110407,68.8534755269,2013-05-05 11:06:00,202,703,0,612,365,118,0,0,0,0,0,323907.0848,112976
1333,1798.0,4,180,2,20,1,224.313071895,162.10816315,1.7485,133.468627451,205.7,2.0,122.3,153.0,0.0,156.0,776,776,0,149,2669,2000,1798,1.0,130.95328843,23.0574968327,1.05983383132,69.8032065396,2013-05-05 11:06:30,202,700,0,629,337,132,0,0,0,0,0,324216.3263,113132
1334,1795.0,4,187,1,17,1,242.902205882,162.26202865,1.753,141.344852941,210.35,2.0,128.95,136.0,1.0,145.0,868,868,0,130,2664,2000,1795,1.0,152.452552632,23.0612839655,1.07284248611,71.718944724,2013-05-05 11:07:00,205,701,0,620,331,143,0,0,0,0,0,324524.0573,113277
1335,1802.0,4,179,1,18,1,233.309285714,162.4156063,1.76,134.849285714,212.15,2.0,131.6,140.0,0.0,154.0,794,794,0,124,2663,2000,1802,1.0,140.921295104,23.0640011521,1.07628992377,64.9487803651,2013-05-05 11:07:30,198,707,0,627,313,155,0,0,0,0,0,324831.2126,113431
1336,1813.0,4,157,4,26,1,218.957894737,162.56874855,1.7525,131.234210526,184.45,2.0,118.8,152.0,0.0,137.0,879,879,0,116,2658,2000,1813,1.0,136.859991139,23.0647255245,1.05510366789,71.9563940552,2013-05-05 11:08:00,187,725,0,620,332,136,0,0,0,0,0,325137.4971,113568
1337,1816.0,4,161,3,20,1,224.082248521,162.7216193,1.755,130.610650888,197.6,2.0,119.4,169.0,0.0,174.0,808,808,0,155,2659,2000,1816,1.0,132.773613145,23.0666238772,1.0563971791,68.493797103,2013-05-05 11:08:30,184,727,0,626,321,142,0,0,0,0,0,325443.2386,113742
1338,1813.0,4,164,1,22,1,256.305109489,162.87388045,1.769,139.767153285,230.8,2.0,140.4,137.0,1.0,165.0,867,867,0,162,2688,2000,1813,1.0,145.8662918,23.0699689117,1.05954660115,72.5164860284,2013-05-05 11:09:00,187,702,0,641,326,144,0,0,0,0,0,325747.7609,113907
1339,1810.0,4,166,1,23,1,232.151176471,163.02604005,1.7615,128.922941176,202.0,2.0,121.7,170.0,0.0,155.0,800,800,0,154,2692,2000,1810,1.0,148.380029272,23.0711831571,1.0562280767,71.6133178762,2013-05-05 11:09:30,190,706,0,630,339,135,0,0,0,0,0,326052.0801,114062
1340,1805.0,4,175,2,18,1,253.988535032,163.17672355,1.75,133.892993631,242.6,2.0,123.2,157.0,0.0,134.0,898,898,0,128,2669,2000,1805,1.0,148.173076183,23.0722393926,1.06089584786,71.5532718696,2013-05-05 11:10:00,195,717,0,617,335,136,0,0,0,0,0,326353.4471,114196
1341,1794.0,4,190,3,13,1,227.665868263,163.32673175,1.7365,125.941916168,196.6,2.0,117.6,167.0,0.0,140.0,845,845,0,144,2667,2000,1794,1.0,142.565727576,23.0744399453,1.06069210896,65.5026838865,2013-05-05 11:10:30,206,709,0,622,332,131,0,0,0,0,0,326653.4635,114336
1342,1792.0,4,184,7,17,1,232.918292683,163.47732965,1.735,140.18902439,197.95,2.0,128.25,164.0,0.0,161.0,920,920,0,146,2656,2000,1792,1.0,143.68615539,23.0751851836,1.06431903112,73.734088827,2013-05-05 11:11:00,208,711,0,617,331,133,0,0,0,0,0,326954.6593,114497
1343,1812.0,4,171,2,15,1,221.972307692,163.62789685,1.757,123.898461538,187.9,2.0,121.1,130.0,0.0,174.0,826,826,0,136,2673,2000,1812,1.0,134.360339853,23.0768226958,1.0568590256,62.2065096576,2013-05-05 11:11:30,188,716,0,629,328,139,0,0,0,0,0,327255.7937,114671
1344,1816.0,4,173,3,8,1,237.707692308,163.77940255,1.758,138.822377622,218.0,2.0,126.6,143.0,0.0,145.0,889,889,0,136,2679,2000,1816,1.0,142.685605822,23.0795585674,1.05661535101,70.7335475146,2013-05-05 11:12:00,184,722,0,631,320,143,0,0,0,0,0,327558.8051,114816
1345,1817.0,4,175,3,5,1,239.3375,163.93240955,1.768,137.444852941,231.9,2.0,126.0,136.0,0.0,156.0,824,824,0,137,2692,2000,1817,1.0,142.25531673,23.0799987706,1.05269938729,68.3350437828,2013-05-05 11:12:30,183,708,0,636,336,137,0,0,0,0,0,327864.8191,114972
1346,1809.0,4,183,8,0,1,253.491612903,164.08691415,1.767,133.307741935,206.5,2.0,128.8,155.0,0.0,153.0,901,901,0,145,2690,2000,1809,1.0,158.209064197,23.0802944525,1.06381906356,68.1835847575,2013-05-05 11:13:00,191,698,0,645,318,148,0,0,0,0,0,328173.8283,115125
1347,1817.0,4,177,2,4,1,238.78951049,164.24265425,1.7805,136.866433566,213.8,2.0,131.3,143.0,1.0,170.0,796,796,0,156,2706,2000,1817,1.0,143.73438679,23.0790490556,1.06363515831,66.4764756162,2013-05-05 11:13:30,183,701,0,637,330,149,0,0,0,0,0,328485.3085,115295
1348,1814.0,4,177,3,6,1,229.913422819,164.39760605,1.7755,126.538926174,204.3,2.0,116.4,149.0,0.0,139.0,915,915,0,137,2711,2000,1814,1.0,143.705094957,23.0790542155,1.06117847227,66.7461631619,2013-05-05 11:14:00,186,697,0,643,328,146,0,0,0,0,0,328795.2121,115434
1349,1828.0,4,165,2,5,1,236.653521127,164.5524312,1.7945,140.402816901,215.25,2.0,132.2,142.0,1.0,180.0,826,826,0,156,2717,2000,1828,1.0,148.921473145,23.078370834,1.06595954426,76.0908768602,2013-05-05 11:14:30,172,709,0,636,324,159,0,0,0,0,0,329104.8624,115614
1350,1825.0,4,166,2,7,1,237.549375,164.70740785,1.785,140.95375,205.05,2.0,137.0,160.0,0.0,141.0,921,921,0,132,2695,2000,1825,1.0,133.667298262,23.0777820811,1.07460457844,69.1750857313,2013-05-05 11:15:00,175,728,0,612,322,163,0,0,0,0,0,329414.8157,115755
1351,1829.0,4,165,2,4,1,236.099418605,164.8633934,1.7825,128.514534884,199.75,2.0,118.15,172.0,0.0,167.0,839,839,0,147,2704,2000,1829,1.0,150.206816918,23.0787007669,1.06545471513,69.5438415202,2013-05-05 11:15:30,171,730,0,619,323,157,0,0,0,0,0,329726.7868,115922
1352,1833.0,4,163,3,1,1,237.693125,165.0209805,1.7745,132.688125,219.15,2.0,124.75,160.0,1.0,144.0,926,926,0,127,2676,2000,1833,1.0,146.327096398,23.0771934072,1.07314945371,66.1708483509,2013-05-05 11:16:00,167,762,0,591,315,165,0,0,0,0,0,330041.961,116066
1353,1827.0,4,166,5,2,1,233.154887218,165.1770665,1.7735,137.561654135,186.1,2.0,129.7,133.0,0.0,131.0,869,869,0,113,2670,2000,1827,1.0,151.936048313,23.0733137495,1.07758885945,66.8497099288,2013-05-05 11:16:30,173,755,0,589,318,165,0,0,0,0,0,330354.133,116197
1354,1811.0,4,182,6,1,1,243.992982456,165.33066045,1.769,138.273684211,230.8,2.0,131.7,171.0,1.0,162.0,938,938,0,146,2649,2000,1811,1.0,142.258283175,23.0723414428,1.09299542543,69.7273315814,2013-05-05 11:17:00,189,747,0,566,333,165,0,0,0,0,0,330661.3209,116359
1355,1826.0,4,168,4,2,1,251.624822695,165.48497665,1.78,140.242553191,210.9,2.0,134.4,141.0,0.0,163.0,857,857,0,149,2673,2000,1826,1.0,158.584661219,23.0711675879,1.07079409785,74.5440269109,2013-05-05 11:17:30,174,743,0,582,351,150,0,0,0,0,0,330969.9533,116522
1356,1838.0,4,157,5,0,1,234.573939394,165.6402012,1.7845,125.356363636,200.4,2.0,120.3,164.0,0.0,173.0,914,914,0,153,2667,2000,1838,1.0,154.196709825,23.0717219568,1.06679883296,65.3805839874,2013-05-05 11:18:00,162,764,0,567,357,150,0,0,0,0,0,331280.4024,116695
1357,1837.0,4,157,6,0,1,246.126845638,165.79617785,1.7945,125.128187919,197.7,2.0,119.2,149.0,0.0,169.0,824,824,0,160,2673,2000,1837,1.0,167.585487603,23.0720015418,1.07993969739,66.1465487902,2013-05-05 11:18:30,163,763,0,558,354,162,0,0,0,0,0,331592.3557,116864
1358,1830.0,4,164,6,0,1,231.781595092,165.9494347,1.7845,128.679141104,182.0,2.0,119.9,163.0,0.0,143.0,866,866,0,141,2667,2000,1830,1.0,150.31785188,23.0703197599,1.08123066457,67.0722295893,2013-05-05 11:19:00,170,760,0,562,347,161,0,0,0,0,0,331898.8694,117007
1359,1828.0,4,165,7,0,1,256.260126582,166.1038908,1.7815,136.258860759,223.1,2.0,129.45,158.0,0.0,152.0,781,781,0,149,2669,2000,1828,1.0,152.477213878,23.0682832308,1.08155339674,68.9111904434,2013-05-05 11:19:30,172,756,0,573,335,164,0,0,0,0,0,332207.7816,117159
1360,1825.0,4,164,11,0,1,251.974666667,166.2571547,1.7685,130.898666667,212.85,2.0,120.3,150.0,0.0,124.0,926,926,0,109,2656,2000,1825,1.0,155.038473585,23.0656071995,1.07233751683,66.676949527,2013-05-05 11:20:00,175,753,0,589,326,157,0,0,0,0,0,332514.3094,117283
1361,1824.0,4,173,3,0,1,254.3,166.41187665,1.7685,138.018987342,223.7,2.0,119.85,158.0,2.0,158.0,844,844,0,151,2656,2000,1824,1.0,163.45880757,23.0628037653,1.07233751683,72.366712181,2013-05-05 11:20:30,176,751,0,589,328,156,0,0,0,0,0,332823.7533,117441
1362,1837.0,4,163,0,0,1,250.04962963,166.56649585,1.777,138.995555556,203.1,2.0,132.0,135.0,2.0,152.0,885,885,0,141,2681,2000,1837,1.0,148.976899961,23.0600686425,1.05795604824,66.1358476971,2013-05-05 11:21:00,163,754,0,598,336,149,0,0,0,0,0,333132.9917,117593
1363,1838.0,4,160,2,0,1,257.563571429,166.72365375,1.792,131.645,228.2,2.0,128.2,140.0,0.0,170.0,794,794,0,167,2708,2000,1838,1.0,149.736233429,23.056672684,1.05628405271,63.4208689459,2013-05-05 11:21:30,162,735,0,606,351,146,0,0,0,0,0,333447.3075,117763
1364,1850.0,4,150,0,0,1,248.628368794,166.88056645,1.796,142.321985816,213.8,2.0,139.2,141.0,1.0,149.0,871,871,0,134,2707,2000,1850,1.0,158.034903823,23.0531612106,1.05184789775,70.5135428793,2013-05-05 11:22:00,150,751,0,607,341,151,0,0,0,0,0,333761.1329,117912
1365,1851.0,4,148,1,0,1,239.372463768,167.0374278,1.8075,136.496376812,202.65,2.0,137.9,138.0,0.0,161.0,791,791,0,156,2731,2000,1851,1.0,161.589292302,23.0494468408,1.05235153347,74.558453296,2013-05-05 11:22:30,149,738,0,614,347,152,0,0,0,0,0,334074.8556,118073
1366,1852.0,4,147,1,0,1,255.28125,167.19409615,1.806,134.421527778,212.85,2.0,120.4,144.0,2.0,141.0,864,864,0,132,2733,2000,1852,1.0,164.346676254,23.0463977848,1.05183839063,68.6126953786,2013-05-05 11:23:00,148,738,0,624,334,156,0,0,0,0,0,334388.1923,118214
1367,1854.0,4,146,0,0,1,242.321794872,167.34878105,1.802,142.408974359,213.65,2.0,137.45,156.0,0.0,148.0,816,816,0,135,2733,2000,1854,1.0,147.164510813,23.0438119943,1.04057484113,69.4961586946,2013-05-05 11:23:30,146,735,0,635,337,147,0,0,0,0,0,334697.5621,118362
1368,1859.0,4,136,5,0,1,252.133793103,167.5023984,1.8095,132.688275862,216.9,2.0,125.8,145.0,1.0,160.0,888,888,0,140,2748,2000,1859,1.0,146.435923245,23.0433522317,1.03595837272,63.5774840902,2013-05-05 11:24:00,141,729,0,648,334,148,0,0,0,0,0,335004.7968,118522
